text	label
how long have you been alive	how_old_are_you
how old are you turning	how_old_are_you
when did you originate	how_old_are_you
i want to know how old you are	how_old_are_you
how many years have you been operating	how_old_are_you
what's your age	how_old_are_you
how old will you be this year	how_old_are_you
how old is the ai	how_old_are_you
you are how old now	how_old_are_you
what is your age, ai	how_old_are_you
can you tell me the age of the ai	how_old_are_you
do you know how old you are	how_old_are_you
do you have an age	how_old_are_you
what date were you created on	how_old_are_you
can i ask your age	how_old_are_you
on what day and date of what year were you born	how_old_are_you
how old were you on your last birthday	how_old_are_you
how old are you in 2019	how_old_are_you
where did you grow up	how_old_are_you
how old are you exactly at the moment	how_old_are_you
your age please	how_old_are_you
when's your birthday	how_old_are_you
how many years on the earth	how_old_are_you
tell me how old you are	how_old_are_you
please tell me your age	how_old_are_you
i'd love to hear when you were born	how_old_are_you
can you tell me how old the ai is	how_old_are_you
what's your date of birth	how_old_are_you
could you tell me when you were born	how_old_are_you
i am needing to know when you were born	how_old_are_you
what's your age again	how_old_are_you
how old are you siri	how_old_are_you
when was your birth	how_old_are_you
how old did you just turn	how_old_are_you
how old are you now	how_old_are_you
what age were you on your last birthday, ai	how_old_are_you
how old would you be	how_old_are_you
how many years have you been on	how_old_are_you
what is al's age	how_old_are_you
whats your age range	how_old_are_you
how many years has al been on earth	how_old_are_you
how old are you ai	how_old_are_you
are you young or old	how_old_are_you
are you older than me	how_old_are_you
ai, how long have you been working	how_old_are_you
what is your birth date	how_old_are_you
what birthday are you celebrating this year, ai	how_old_are_you
can you tell me your birthday	how_old_are_you
what's your birthday	how_old_are_you
how many years have you been alive	how_old_are_you
how long have you been alive for	how_old_are_you
could you connect to my phone	sync_device
please immediately disconnect this mobile	sync_device
alexa, connect to the phone now	sync_device
please unsync from my phone right now	sync_device
initiate connection with my phone, please	sync_device
quickly disconnect the phone	sync_device
can we pair this with my new phone	sync_device
let's terminate connection to my phone please	sync_device
i don't want you connected to my phone anymore	sync_device
unsync my phone	sync_device
you can unsync from my phone now	sync_device
i need to pair this with my phone	sync_device
don't sync to my phone anymore	sync_device
i must disconnect from my phone	sync_device
you have to connect to my phone	sync_device
i'd like you to pair with my phone	sync_device
go ahead and disconnect from my phone	sync_device
sync with my phone please	sync_device
please unsync phone from phone from home system	sync_device
pair with my phone	sync_device
would you please pair with my phone	sync_device
will you connect to my phone	sync_device
i don't want this phone synced any more	sync_device
lets pair this with my new phone	sync_device
can you get access to my phone right now	sync_device
is my phone connectable right now	sync_device
go ahead an unsync my phone now	sync_device
pair with phone	sync_device
connect to my device	sync_device
unsync from my phone	sync_device
disconnect from my phone	sync_device
could you connect to my phone, please	sync_device
please remove the phone's sync	sync_device
please connect with my phone	sync_device
you can disconnect from my phone now	sync_device
would you unsync the phone now please	sync_device
don't sync with my phone	sync_device
