text	label
how is my credit score numberwise	credit_score
how can i find out my credit score	credit_score
find my credit score and tell it to me	credit_score
i'd like you to check on my credit score	credit_score
can you find my credit score	credit_score
please lookup my experion credit score	credit_score
please give me my current credit score	credit_score
where's my credit score	credit_score
could you share my credit score	credit_score
let me understand my credit rating	credit_score
can you provide me my credit score	credit_score
i would like to look up my credit score please	credit_score
how much is my credit score	credit_score
i'd like the number for my credit score	credit_score
how do i locate my credit rating	credit_score
help me find my credit score	credit_score
look up my fico credit score	credit_score
do you know what my precise credit score is	credit_score
how do i locate my current credit score	credit_score
please tell me my credit rating	credit_score
what's my credit score	credit_score
give me my credit rating	credit_score
what's my credit rating	credit_score
where can i check my credit score	credit_score
get my credit score	credit_score
how do i see my credit score	credit_score
what credit score number do i have	credit_score
whats my credit rating	credit_score
tell me what my credit rating is	credit_score
i'd like to know what my credit rating is	credit_score
tell me my credit raing	credit_score
my credit score is	credit_score
is my credit score over 700 yet	credit_score
my credit rating is what	credit_score
websites that share credit ratings	credit_score
i need to find my credit score	credit_score
what's my latest credit score	credit_score
my credit score is what	credit_score
i would like to know my credit score	credit_score
relate to me what my credit score is	credit_score
what's my current credit rating	credit_score
find my credit score for me	credit_score
i want to find out what my credit score is	credit_score
are you able to lookup my credit rating	credit_score
can i see my credit score	credit_score
can you tell me about my credit rating	credit_score
how is my credit looking	credit_score
where do i go for my credit score	credit_score
where can i see my credit score	credit_score
do you know my credit rating number	credit_score
how do i find out what my credit score is	credit_score
can you reveal my credit score	credit_score
give me my credit score	credit_score
can you check my credit score	credit_score
let me know what my credit score is	credit_score
i am trying to find my credit score	credit_score
what is my credit rating	credit_score
can you check my credit score for me	credit_score
hows my credit score	credit_score
what is the number of my credit score	credit_score
do you know my credit score	credit_score
i need to know what my credit score is	credit_score
how do i locate my credit score	credit_score
would you tell me my credit score	credit_score
how can i find my credit rating	credit_score
what is my fica score	credit_score
i wish to know my credit rating	credit_score
how to locate my credit score	credit_score
how can i locate my credit score	credit_score
can you figure out how to find my credit score	credit_score
how exactly do i find my credit score	credit_score
please notify me of my credit rating	credit_score
how is my credit score	credit_score
where do i go to look at my credit score	credit_score
inform me of my credit score	credit_score
what kind of credit score do i have	credit_score
can you share my credit score with me	credit_score
who tracks my credit score	credit_score
lets look up my credit score	credit_score
can you tell me my credit rating	credit_score
can you tell me my credit score	credit_score
i really wanna know my credit score	credit_score
is my credit report low	credit_score
what number is my credit score currently	credit_score
verify with me my credit score	credit_score
show me my credit score	credit_score
i would like to be told about my credit rating	credit_score
how do i get my credit score	credit_score
is my credit good enough to get a new card	credit_score
where is my credit score	credit_score
please look up my credit score	credit_score
provide me with my credit score	credit_score
how do i look up my credit score	credit_score
i wish to know my credit score	credit_score
how to see my credit score	credit_score
inform me of my current credit rating	credit_score
what is the process of finding my credit score	credit_score
what is my current credit score	credit_score
say my credit score	credit_score
tell me my credit score	credit_score
what is my credit score number	credit_score
can you find what my credit score is	credit_score
i gotta know my credit score	credit_score
what is my credit score	credit_score
can you tell bob to get his dog via text	text
text matt and tell him i will be late tonight	text
get a text to mark	text
send mom a text asking where are you	text
can you text kayla and tell them im running late	text
let sal know by text i will be attending	text
send mom a text i'll talk to you later	text
text my wife and tell her i'm divorcing her	text
can you text elizabeth and tell them i forgot to bring drinks	text
text dan and tell him to go home	text
i need sal to be texted and say i'll be there	text
please text john	text
create a text message to	text
set up a new text message	text
i want to text natalie	text
send mom a message i'll talk to you later	text
send amy a text for me and tell her i need to meet	text
can you text christopher and tell them im on my way	text
compose text message	text
send a message to mom be there soon	text
can you text mary and tell them it's ready	text
send a message to natalie in the form of a text	text
could you send a text to bill saying no	text
text laura i'll be late for dinner	text
