text	label
how many of my vacation days have i depleted	pto_used
what kind of fuel should i put in my car	gas_type
pull up instructions on how to jump start a car	jump_start
do i need shots before i get to africa	vaccines
open up a reminder, pay taxes on monday	reminder_update
my online bill has some items that i didn't purchase from penneys	report_fraud
change to a different accent	change_accent
can i substitute ginger for garlic	ingredient_substitution
who are they that you work for	who_do_you_work_for
my car battery is dead, what do i do now	jump_start
how many gallons is 50 liters	measurement_conversion
how much is my income	income
are there any shots i should get before going to south africa	vaccines
i need $20000 transferred from my savings to my checking	transfer
please give me a list of the ingredients contained in chocolate cupcakes	ingredients_list
on account ending in 3838 change my pin to 1234	pin_change
tell me about the reviews for olive garden	restaurant_reviews
how do you spell out newspaper	spelling
what should i have for dinner	meal_suggestion
i need to know favorable reviews about boston restaurant	restaurant_reviews
i'd like your name	what_is_your_name
does gramercy tavern accept reservations	accept_reservations
look up instructions for jumper cables	jump_start
tell me how much i have been buying as of late	spending_history
can i used the same type of plug in z as i do in the us	plug_type
where should i eat	restaurant_suggestion
can i switch cream with milk in a recipe	ingredient_substitution
compose a text to mom i'll talk to you later	text
who do i contact to report fraud on my visa	report_fraud
what do i call you	what_is_your_name
call my friend aj	make_call
how much time does it take a new card to get mailed to me	replacement_card_duration
i would like that repeated	repeat
electrical plugs used in that country	plug_type
where do i begin the process of reporting my luggage lost	lost_luggage
when is the next scheduled holiday	next_holiday
on turn tv	smart_home
what's the conversion from inches to centimeters	measurement_conversion
can i please know the credit limit for my citibank card	credit_limit
could you make me a reminder to do the floors	reminder_update
it's indeed true	yes
i need help with my 401k rollver since i got a new job	rollover_401k
i need to put in a pto request for march 4 to march 6	pto_request
change back to your factory settins	reset_settings
notify my bank that i will be in rome from february 1 to march 1	travel_notification
what is your perception of the meaning of life	meaning_of_life
credit limit info	credit_limit
what is 20 + 20	calculator
how's my gas mileage while driving through a city	mpg
make changes to the name of the ai	change_ai_name
i would like to know if you are an artificial intelligence being	are_you_a_bot
any suggestions for a peruvian meal	meal_suggestion
what number of days do i have for vacation	pto_balance
how do you spell asian	spelling
let me know when i'm going to be paid	payday
tell me what i put on the shopping list	shopping_list
who is your designer	who_made_you
regards	goodbye
i've forgotten my pin number for my citibank gold account	pin_change
what can a tourist in denver do	travel_suggestion
give me harry potter trivia	fun_fact
can you tell me when i'm supposed to get paid	payday
can you talk a bit slower please	change_speed
what are all of the ingredients for brownies from scratch	ingredients_list
how do i cook boiled eggs	recipe
maybe it does	maybe
change your name setting to plato	change_ai_name
set an alarm for 6 am tomorrow	alarm
how much is my credit score	credit_score
let me know what subjects you comprehend well	what_can_i_ask_you
can you show me the dictionary definition of ajar	definition
can you complete an application for a new credit card for me	new_card
i'd like the number for my credit score	credit_score
do they take reservations at carrabbas	accept_reservations
can you use a different accent	change_accent
please tell me how to submit a vacation request	pto_request
what shots do i need before heading to france	vaccines
do you know of any good mexican restaurants in seattle	restaurant_suggestion
