text	label
how are the fried chicken at zippys	restaurant_reviews
please set a reminder for me to put the clothes in the dryer	reminder_update
what is the square root of 66	calculator
i think my luggage has been misplaced	lost_luggage
is it safe in italy	travel_alert
does longhorn steakhouse have good reviews	restaurant_reviews
that makes sense as well	yes
i was on american airlines flight ab123 out of houston and i can't find my luggage	lost_luggage
what should i do in bangor	travel_suggestion
change the ai name to a new one	change_ai_name
please play 1979 by the smashing pumpkins	play_music
would vaccinations be needed if i go here	vaccines
i want to start a new aaa insurance plan	insurance_change
please assist me by making a pto request for march 11-18	pto_request
do you know if meeting rooms are open to use 1-2	schedule_meeting
i need instructions on how to jump start my car	jump_start
what is the procedure for getting a new pin number	pin_change
reserve a meeting room for friday, 5pm	schedule_meeting
let me know who made you	who_made_you
do i have enough points on my starbucks card yet	rewards_balance
what is the process to schedule a meeting	schedule_meeting
what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon	traffic
what have i got planned for the date of april 23	calendar
how do i know that you're a person	are_you_a_bot
can i put in a pto request for september 1st to september 8th	pto_request
what's my latest credit score	credit_score
delete lunch with steve on friday please	calendar_update
what's your name if i may ask	what_is_your_name
i think it is false	no
before i pay my walmart credit card did i make any purchases using it recently	transactions
what is the data of my gas tank	gas
can you tell me what's on my calendar for march 05, 2019	calendar
i'm out of paper plates so will you order me some more	order
tell me what to call you	what_is_your_name
absolutely!	yes
what is the carry-on policy for flights on panam	carry_on
i hereby rename you felix	change_ai_name
what steps should be taken to jump start a car	jump_start
can you help me find my phone	find_phone
what appointments do i have tomorrow after 1:00pm	calendar
i'd like to buy a lamp online	order
what's the date of my next paycheck	payday
how long will it take for me to get to the gas station	distance
how long does it take to get to dallas by bus	distance
tell me some fun tourist attractions in london	travel_suggestion
please create an alarm for 5:45 am and an alarm for 6:15 am	alarm
my luggage is missing off of american airlines flight ab123 out of chicago	lost_luggage
how can i obtain new insurance	insurance_change
i want directions to the closest atm	directions
would it be possible for you to mail me new checkbooks	order_checks
does my car have enough gas to get to chicago	gas
is there meaning in life	meaning_of_life
do i incur extra fees if i use my card in london	international_fees
what are my health insurance benefits	insurance
is there a location i can schedule to check out my tires	schedule_maintenance
i need an alarm set now	alarm
what's the current amount of vacation owed to me	pto_balance
are you able to figure out where my package is	order_status
what is the present exchange rate between usd and british pound	exchange_rate
how much is the atm fee for my boa card in orlando, fl	international_fees
goodbye	goodbye
can you change the name of what you respond to	change_ai_name
you can remove the play date from my calendar for feb 18, 2019	calendar_update
hello, friend	greeting
when does this place let us have a holiday next	next_holiday
how many points have i earned with my paypal credit card so far	rewards_balance
it's good to see you	greeting
i want to know all about trivia for the office	fun_fact
do you have any idea why my account may be blocked	account_blocked
how do i order some checkbooks for my chase account	order_checks
what reason could the bank have had for blocking my account	account_blocked
would you say that again, please	repeat
is tomato on my shopping list	shopping_list
is there anything fun to do in berlin	travel_suggestion
i need you to set alarm for me	alarm
not quite sure how to respond	maybe
what steps should i take if i want to ensure my credit score doesn't drop	improve_credit_score
can you play elvis	play_music
