text	label
tell me where i left my phone	find_phone
let me know how to make a vacation request	pto_request
can you please order me an uber to get to jfk international	uber
schedule a meeting for me	schedule_meeting
prioritize to the settings you started with	reset_settings
what are the best places to get shrimp in chicago	restaurant_suggestion
yeah, that's right	yes
please look into the current wait times at chili's right now	how_busy
so i get charged if i use my card in france	international_fees
can you recommend a decent place in chicago to get pizza	restaurant_suggestion
please change pin to 1234 on my bank account trailing in 3829	pin_change
in terms of making scrambled eggs, what ingredients do i need	ingredients_list
what's my daily spending limit	credit_limit
tell me the types of things i can ask you about	what_can_i_ask_you
i would like to change the pin on my checking account, please	pin_change
what's the persons name at my door	smart_home
what does kentucky have to offer for things to do	travel_suggestion
i need to get a new credit card application	new_card
what is the the exchange rate for us dollars to euros	exchange_rate
what day is our next free day, please	next_holiday
i enjoyed our talk, bye	goodbye
can you tell me my password checking account	pin_change
help me set up a meeting please	schedule_meeting
i didn't understand what you just said, can you repeat it	repeat
what kind of questions can i ask the ai	what_can_i_ask_you
dial her up	make_call
goodbye for now ai	goodbye
in tokyo, what's the time	time
can you find any good places in cleveland that serve clams	restaurant_suggestion
approximately how much time will it take to get to tod's in minutes	distance
what are the benefits of having this insurance	insurance
what's the exchange rate between country a and country b	exchange_rate
how much time do i have to keep tofu in the freezer before it goes bad	food_last
can you find me a recipe for pasta	recipe
revert back to factory settings	reset_settings
remind me to get an oil change	reminder_update
i want the female voice	change_accent
change your name to fred	change_ai_name
my credit score is	credit_score
tell me my credit limit	credit_limit
please remove the phone's sync	sync_device
i'd just like to know how much gas is in my vehicle	gas
do people like chipotle	restaurant_reviews
i want factory settings restores right now	reset_settings
tell me any animals that you have as pets	do_you_have_pets
are there recommendations to get any specific shots before i travel to germany	vaccines
the milk will expire when	food_last
see if all the doors are locked	smart_home
how long will i stand in line at carl jr's	how_busy
what is the name of the person who made the ai	who_made_you
i need to know all my spending transactions	transactions
text sal and tell them hi	text
who do i report lost luggage to	lost_luggage
i need you to reset your factory settings	reset_settings
let me know the carry on policy for alaska airlines	carry_on
no!	no
how many days can i slack off this year	pto_balance
is there anything fun to do in manassas, virginia	travel_suggestion
how does scheduling a meeting work	schedule_meeting
please define institutional racism	definition
hi	greeting
suggest a meal from new york to me	meal_suggestion
how many canadian dollars can i exchange for 200 yen	exchange_rate
not sure	maybe
who is you employer	who_do_you_work_for
how many pesos in one dollar us	exchange_rate
what is 1 fifth times 2 fifths	calculator
do you know any fun facts about shampoo	fun_fact
i'd like to know about setting up direct deposit	direct_deposit
call someone	make_call
how are british plugs	plug_type
please order some more pepsi	order
put in an order for more checks	order_checks
how many vacation days did i use	pto_used
set a reminder to remind me to check when my car payment is	reminder_update
i do need to get some more checkbooks mailed to me	order_checks
would you repeat what you just said	repeat
i have no earthly idea at all	maybe
