text	label
is there anything fun to do in manassas, virginia	travel_suggestion
i want to know about tourist places for bangkok	travel_suggestion
what's the funnest thing for a tourist to do in iceland	travel_suggestion
i wanna know some things to do in phoenix	travel_suggestion
what should i do in bangor	travel_suggestion
tell me some fun tourist attractions in london	travel_suggestion
what are some touristy things to do in boston	travel_suggestion
is there anything fun to do in berlin	travel_suggestion
tell me things i can do in chicago	travel_suggestion
can you throw out some suggestions to me of places to travel to	travel_suggestion
what should i do for fun in tokyo	travel_suggestion
can you give me some suggestions to go site seeing when i get there	travel_suggestion
what are some fun things to do in sweden	travel_suggestion
tell me some things to do in phoenix	travel_suggestion
what's a good place to vacation	travel_suggestion
what things are there to do in kentucky	travel_suggestion
i would like to do some things in phoenix	travel_suggestion
what are some good restaurants in chicago	travel_suggestion
what are the most popular attractions in gatlinburg	travel_suggestion
i want to travel this year but i need some suggestions	travel_suggestion
where should i travel if i want to visit some history museums	travel_suggestion
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
please suggest some fun tourist activities in tokyo	travel_suggestion
what can i do in evans	travel_suggestion
what are some fun things i can partake in in atlanta	travel_suggestion
give me a list of things to do in orlando	travel_suggestion
tell me some fun activities to do in oklahoma city	travel_suggestion
can you suggest some of the most popular travel destination	travel_suggestion
what do you suggest for entertainment in tampa, florida	travel_suggestion
what's something interesting to do kentucky	travel_suggestion
can you help me pick some fun things to do in london during my trip	travel_suggestion
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
what are some local attractions in portland	travel_suggestion
in seoul, what things can i do	travel_suggestion
what are some things i can do in portland	travel_suggestion
name some things i should do while in evans	travel_suggestion
in portland, what things are there to do	travel_suggestion
what do you recommend to do in vegas	travel_suggestion
find the favorite destination for traveling this year	travel_suggestion
do you think arizona has plenty of bike routes	travel_suggestion
can you give me some fun suggestions for tourists to check out in las vegas, please	travel_suggestion
give me some recommendations of good tourist attractions in montreal	travel_suggestion
what could i do for fun in kentucky	travel_suggestion
what's the best place to travel to this time of year	travel_suggestion
is there anything neat to do in boston	travel_suggestion
give me some awesome travel destinations	travel_suggestion
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
what's a nice place to visit a beautiful beach	travel_suggestion
let me know some things i can do in dallas	travel_suggestion
what is there to do besides drink in germany	travel_suggestion
i want to know where to visit in bangkok	travel_suggestion
when travelling in chicago, what kinds of attractions should i see	travel_suggestion
what is there to do in craberra	travel_suggestion
what sort of things do people do in new york	travel_suggestion
what are some of sweden's best sights	travel_suggestion
name some tourist things to do in seattle	travel_suggestion
give me some ideas on what i can do in seattle for fun	travel_suggestion
what can i do in hong kong	travel_suggestion
what are your best travel suggestions	travel_suggestion
what's the best place to just get away from it all	travel_suggestion
what things are there to do in portland	travel_suggestion
show me some things to do in gatlinburg	travel_suggestion
what's the best restaurant in arizona for pizza	travel_suggestion
what are some fun silly things to do in new jersey	travel_suggestion
what's the best place to visit in arizona	travel_suggestion
what are some fun cheap activities to do in colorado	travel_suggestion
are there any fun tourist things to do in boston	travel_suggestion
where should i travel to next	travel_suggestion
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
are there any fun tourist activities in australia	travel_suggestion
what kinds of fun touristy things are there to do in boston	travel_suggestion
are there any exciting tourist things to do in boston	travel_suggestion
